control,family,category,n_cells,mean_pct_diff,stdev_pct_diff,rmse_pct_diff,mean_delta_pp,max_abs_delta_pp
age_group,census,0-14,8,2.4387630586033557,2.8998219448576545,3.7890015265088532,0.35457425700220857,0.9599743892814736
age_group,census,15-29,8,-1.0738606698055162,2.158264283746551,2.41065996288385,-0.14789410045962081,0.6960377089536607
age_group,census,30-44,8,-2.295459449685461,1.3641743345594974,2.6702257770123348,-0.45062693610991333,0.9924308711537222
age_group,census,45-59,8,8.89592441595348,0.9258989833884204,8.943978988224258,1.7993529649531212,2.1288465204083664
age_group,census,60-74,8,-5.12122725422512,2.1773233425737555,5.564863477888269,-1.0529363115378665,1.736854933742535
age_group,census,75+,8,-4.4030317275696405,2.0710920552043004,4.86581038421302,-0.5024698738479272,0.9805883856647171
bev_share,distribution,bev,8,0.6356703892932902,3.2435805097203416,3.3052823429870486,-0.03293454537507534,0.682551098176674
bev_share,distribution,not_bev,8,0.039520480459318594,0.2701303564092006,0.273006003284721,0.03293454537507223,0.682551098176674
bicycles_per_hh,mid_household,0,8,-6.9006394829011395,6.855261547650785,9.726943824227297,-1.6240894230660325,5.037509366322379
bicycles_per_hh,mid_household,1,8,3.9955596263534083,6.448381561198355,7.585915995220902,0.791480083710657,3.3666917546346014
bicycles_per_hh,mid_household,2,8,4.122147115055427,6.622379853826961,7.800513557871236,0.7016837055231893,2.5186812218092065
bicycles_per_hh,mid_household,3,8,1.0270987272262204,4.967775749746302,5.072842171331289,0.05106756988015193,1.2561841941922705
bicycles_per_hh,mid_household,4,8,1.5240028904792573,6.5529013927308215,6.7277857778798715,0.0798580639520301,1.819411967716512
cars_per_hh,mid_household,0,8,-5.137867272457378,13.37972654391221,14.332297879239658,-0.6844961922366416,3.0477985579914346
cars_per_hh,mid_household,1,8,-0.842881243166783,3.1012779263373655,3.213778705273555,-0.4819423255143036,2.8192477192526013
cars_per_hh,mid_household,2,8,4.226706737469162,3.836770763879984,5.708402555805907,0.9692610206987062,2.0808709934464105
cars_per_hh,mid_household,3,8,8.694076781526368,19.992955561011648,21.801496351114583,0.19717749705223914,1.179738681696739
driving_license_type,mid_person,ja,8,0.6386811193766655,4.977497981724664,5.018306460382958,0.2628246531750307,8.166178569981952
driving_license_type,mid_person,keine_angabe,8,-100.0,0.0,100.0,-0.25,1.0
driving_license_type,mid_person,nein,8,15.035175140840646,39.137556621811285,41.92618310604051,-0.012824653175028344,8.166178569981955
employment,mid_person,employed,8,1.8525190193449106,5.22298753469053,5.541789016605313,0.7491653100140958,4.730788013923181
employment,mid_person,not_employed,8,-1.0352490033734643,5.92322409729819,6.0130129058401085,-0.7491653100140949,4.730788013923181
employment_status,mid_person,erwerbstaetig_unspec,8,,,,0.0,0.0
employment_status,mid_person,geringfuegig,8,-14.235707066056218,16.90759969223038,22.10254019390694,-0.5351563217753509,1.284132591256025
employment_status,mid_person,in_ausbildung,8,9.224584472638472,32.848328275001535,34.118992206029596,-0.05642026142848183,0.8440481407814449
employment_status,mid_person,nicht_erwerbstaetig,8,-1.0246697439731929,5.931089785867194,6.018951248534268,-0.7443220223035976,4.728161365701425
employment_status,mid_person,sonstiges,8,-17.32989237069602,14.10271719121423,22.3430481751098,-0.23315824145760097,0.4583504974472281
employment_status,mid_person,teilzeit,8,0.6131593647011506,8.076219847608563,8.0994624163229,0.06328089175373597,1.4774747440694913
employment_status,mid_person,vollzeit,8,4.990119459737182,5.91250520825382,7.73686047826095,1.5057759552112948,3.576956635916204
household_size,census,1,113,-7.681465157427075,8.642774327927127,11.562977775998808,-1.1816288304819156,5.493112911742273
household_size,census,2,113,6.995935228776343,7.288200852584786,10.102523516075154,2.319966091574414,18.367675837458265
household_size,census,3,113,2.6520637960771785,7.224997788145978,7.696365078215662,0.5268720960270671,5.986062854051095
household_size,census,4,113,6.375253452091327,12.379125079949,13.924316655528367,1.3513433026585178,9.489275162119641
household_size,census,5,113,-11.522648737894654,33.640430721675386,35.55910590941154,-0.9107081807937332,6.40347215938776
household_size,census,6+,113,-46.62368096422748,27.71839767018095,54.24091809746919,-2.10584447898435,5.974483127376425
pt_ticket_type,mid_person,deutschlandticket,8,-0.10989687227235634,10.45938169807496,10.45995902614158,-0.27155589439884753,2.251413480951401
pt_ticket_type,mid_person,job_or_semester_ticket,8,-11.442620695210225,20.159387136255628,23.18047579502807,-0.4476103566323869,2.024899057873486
pt_ticket_type,mid_person,monthly_or_annual_subscription,8,141.26567129146852,78.07250463179928,161.40416929221982,1.9186740504152398,2.457102535403182
pt_ticket_type,mid_person,multi_ride_ticket,8,31.027252771910618,47.469841629242495,56.7104600481904,-0.010159439141919746,5.506137857640242
pt_ticket_type,mid_person,never_pt,8,-1.6715568429466992,4.286785547062816,4.601155572865209,-0.5395281728020056,2.0716544229685105
pt_ticket_type,mid_person,other_ticket,8,64.4397423200282,30.100094833896172,71.12310524211648,1.5026355634435713,2.2089947928818434
pt_ticket_type,mid_person,single_ticket,8,-3.1283068148455326,6.780951286301853,7.467771011152375,-1.1267179630568696,5.757919215895804
pt_ticket_type,mid_person,weekly_monthly_no_subscription,8,-22.85943018103154,41.11188941341234,47.03978102991235,-1.025737787826784,3.1401589405476633
sex,census,female,8,0.0926231314728676,0.3916697305611085,0.4024726354942053,0.04601977650945077,0.3377426644758543
sex,census,male,8,-0.09144298559853883,0.3982110294977116,0.4085753830430829,-0.04601977650944988,0.3377426644758543
