ars5,control,category,realised_share,n_persons,target_share,abs_error
03101,work_by_employment,employed_work,0.31370299163079135,228337,0.3604,0.04669700836920865
03101,work_by_employment,employed_nowork,0.22852625724258444,228337,0.1613,0.06722625724258444
03101,work_by_employment,nonemployed_work,0.04722405917569207,228337,0.0316,0.015624059175692068
03101,work_by_employment,nonemployed_nowork,0.4105466919509322,228337,0.4467,0.0361533080490678
03102,work_by_employment,employed_work,0.30953263886547777,88989,0.3872,0.07766736113452222
03102,work_by_employment,employed_nowork,0.19642877209542753,88989,0.1255,0.07092877209542753
03102,work_by_employment,nonemployed_work,0.05077031992718201,88989,0.0163,0.03447031992718201
03102,work_by_employment,nonemployed_nowork,0.4432682691119127,88989,0.471,0.02773173088808728
03103,work_by_employment,employed_work,0.30151294937573325,114214,0.3125,0.010987050624266748
03103,work_by_employment,employed_nowork,0.1902131087257254,114214,0.1319,0.0583131087257254
03103,work_by_employment,nonemployed_work,0.047936330047104556,114214,0.0263,0.021636330047104555
03103,work_by_employment,nonemployed_nowork,0.4603376118514368,114214,0.5293,0.0689623881485632
03151,work_by_employment,employed_work,0.31292059219380886,148600,0.3931,0.08017940780619115
03151,work_by_employment,employed_nowork,0.25664872139973083,148600,0.1846,0.07204872139973084
03151,work_by_employment,nonemployed_work,0.03937415881561238,148600,0.0189,0.020474158815612382
03151,work_by_employment,nonemployed_nowork,0.3910565275908479,148600,0.4034,0.012343472409152068
03153,work_by_employment,employed_work,0.288701256960189,115119,0.3658,0.07709874303981101
03153,work_by_employment,employed_nowork,0.2171665841433647,115119,0.1312,0.0859665841433647
03153,work_by_employment,nonemployed_work,0.04305110364058062,115119,0.0125,0.030551103640580616
03153,work_by_employment,nonemployed_nowork,0.45108105525586567,115119,0.4905,0.03941894474413432
03154,work_by_employment,employed_work,0.2921769089615399,80109,0.3504,0.05822309103846007
03154,work_by_employment,employed_nowork,0.22161055561797052,80109,0.1523,0.06931055561797053
03154,work_by_employment,nonemployed_work,0.04458924715075709,80109,0.0185,0.026089247150757094
03154,work_by_employment,nonemployed_nowork,0.4416232882697325,80109,0.4788,0.03717671173026749
03157,work_by_employment,employed_work,0.2949418451972519,118047,0.3651,0.07015815480274806
03157,work_by_employment,employed_nowork,0.2523740544020602,118047,0.1778,0.07457405440206016
03157,work_by_employment,nonemployed_work,0.03940803239387702,118047,0.0209,0.01850803239387702
03157,work_by_employment,nonemployed_nowork,0.4132760680068108,118047,0.4362,0.02292393199318915
03158,work_by_employment,employed_work,0.315616331694973,102745,0.4007,0.085083668305027
03158,work_by_employment,employed_nowork,0.23541778188719645,102745,0.156,0.07941778188719645
03158,work_by_employment,nonemployed_work,0.04154946712735413,102745,0.0226,0.01894946712735413
03158,work_by_employment,nonemployed_nowork,0.4074164192904764,102745,0.4207,0.013283580709523624
03101,education_0_5,edu,0.7830592261621827,10519,0.6722,0.11085922616218269
03101,education_0_5,noedu,0.2169407738378173,10519,0.3278,0.11085922616218269
03102,education_0_5,edu,0.7507545671167594,6295,0.6563,0.09445456711675937
03102,education_0_5,noedu,0.24924543288324066,6295,0.3437,0.09445456711675934
03103,education_0_5,edu,0.732275586049171,6996,0.6785,0.05377558604917099
03103,education_0_5,noedu,0.267724413950829,6996,0.3215,0.05377558604917099
03151,education_0_5,edu,0.7114892060007318,10932,0.6666,0.044889206000731874
03151,education_0_5,noedu,0.2885107939992682,10932,0.3334,0.04488920600073176
03153,education_0_5,edu,0.7220230232119268,5299,0.7582,0.03617697678807319
03153,education_0_5,noedu,0.2779769767880732,5299,0.2418,0.03617697678807322
03154,education_0_5,edu,0.6763705103969754,5290,0.6765,0.00012948960302461288
03154,education_0_5,noedu,0.32362948960302457,5290,0.3235,0.00012948960302455736
03157,education_0_5,edu,0.6956521739130435,8510,0.6974,0.001747826086956561
03157,education_0_5,noedu,0.30434782608695654,8510,0.3026,0.001747826086956561
03158,education_0_5,edu,0.7911592994161801,5995,0.6492,0.14195929941618013
03158,education_0_5,noedu,0.20884070058381984,5995,0.3508,0.14195929941618016
03101,education_6_17,edu,0.8495402920497567,27735,0.9177,0.06815970795024329
03101,education_6_17,noedu,0.15045970795024338,27735,0.0823,0.06815970795024338
03102,education_6_17,edu,0.8537787916697329,13589,0.9064,0.052621208330267066
03102,education_6_17,noedu,0.14622120833026714,13589,0.0936,0.052621208330267136
