ars5,purpose,realised_rate,target_rate,abs_error
03101,work,0.3264057085735283,0.3444,0.017994291426471687
03101,leisure,0.41212123606737444,0.4178,0.0056787639326255634
03101,education,0.17977581363372358,0.1758,0.003975813633723568
03101,escort,0.07132556016958193,0.0751,0.003774439830418072
03101,mobility,0.8957695392602719,0.9003,0.0045304607397280705
03102,work,0.3087220667714362,0.3302,0.021477933228563784
03102,leisure,0.33613783586952356,0.3422,0.006062164130476444
03102,education,0.1974107861550845,0.193,0.004410786155084501
03102,escort,0.09668825941967879,0.1005,0.0038117405803212157
03102,mobility,0.8755605810878148,0.8801,0.0045394189121852335
03103,work,0.313344045146373,0.3316,0.01825595485362702
03103,leisure,0.3785241211741192,0.3832,0.004675878825880775
03103,education,0.18052278872908256,0.1761,0.004422788729082555
03103,escort,0.09650821021279932,0.0992,0.0026917897872006796
03103,mobility,0.8721479797781871,0.8761,0.003952020221812846
03151,work,0.3013497129920649,0.3239,0.0225502870079351
03151,leisure,0.37747145721886727,0.3821,0.004628542781132727
03151,education,0.1868625637077173,0.1826,0.004262563707717298
03151,escort,0.1105224751058683,0.1151,0.004577524894131699
03151,mobility,0.873647557703247,0.878,0.004352442296753023
03153,work,0.2992567673290565,0.3285,0.02924323267094353
03153,leisure,0.3418087936160225,0.3479,0.006091206383977477
03153,education,0.14842747613831953,0.1456,0.002827476138319518
03153,escort,0.11621811923016742,0.12,0.003781880769832574
03153,mobility,0.8718275700203411,0.8789,0.007072429979658956
03154,work,0.2986650485436893,0.3214,0.022734951456310715
03154,leisure,0.3780670785525154,0.3833,0.005232921447484551
03154,education,0.16181597528684907,0.1566,0.005215975286849084
03154,escort,0.10444616063548103,0.1066,0.002153839364518975
03154,mobility,0.8802956751985879,0.8854,0.005104324801412097
03157,work,0.2899844492694091,0.3164,0.02641555073059093
03157,leisure,0.3670779296989613,0.3723,0.005222070301038717
03157,education,0.19472155389941906,0.1901,0.0046215538994190675
03157,escort,0.10476204448095769,0.1064,0.0016379555190423056
03157,mobility,0.870914265594742,0.8776,0.0066857344052579926
03158,work,0.3129251700680272,0.3337,0.02077482993197277
03158,leisure,0.3797008164968115,0.3852,0.0054991835031885095
03158,education,0.18335844976288387,0.1783,0.005058449762883888
03158,escort,0.11104016074514912,0.1155,0.004459839254850884
03158,mobility,0.8949877823469814,0.8999,0.004912217653018636
