control,family,category,n_cells,mean_pct_diff,stdev_pct_diff,rmse_pct_diff,mean_delta_pp,max_abs_delta_pp
age_group,census,0-14,8,-1.1594935955830379,1.546335144444162,1.9327642839056265,-0.15757918838288698,0.6760600507113566
age_group,census,15-29,8,-1.1735910724231782,1.6637857938940162,2.0360498945838548,-0.15887899372960357,0.4604789001762235
age_group,census,30-44,8,-1.8702582654344304,1.6125038151633733,2.4694198778948544,-0.37382192061801867,1.0860156418069522
age_group,census,45-59,8,10.19160315839715,1.1350165736022664,10.25461055138627,2.0677261637684867,2.646087890939679
age_group,census,60-74,8,-4.214764715926497,1.807437484026314,4.585964660710148,-0.8668544506130611,1.380366302538473
age_group,census,75+,8,-4.473126572810582,2.4852776431966217,5.117173663279086,-0.5105916104249146,0.8920803771142953
bev_share,distribution,bev,8,-0.035579707188639675,2.6828991974567513,2.683135110142184,-0.040251367455881704,0.5778196654042738
bev_share,distribution,not_bev,8,0.04601274473314943,0.22757385675917371,0.23217888137839518,0.04025136745587865,0.5778196654042773
bicycles_per_hh,mid_household,0,8,-6.277931573659822,7.0983351328505515,9.476222164017438,-1.4936195496338858,5.062623947820722
bicycles_per_hh,mid_household,1,8,4.054838047319855,6.4538618909809955,7.621944955052449,0.8027902475345727,3.2796132887285587
bicycles_per_hh,mid_household,2,8,3.1114901836343662,6.613434034492164,7.3088221274999094,0.4755025030294924,2.3571606951361055
bicycles_per_hh,mid_household,3,8,1.2412568101951518,4.8416464897818505,4.9982256052395995,0.08516648374312541,1.209024354860965
bicycles_per_hh,mid_household,4,8,1.878286385844373,7.020342198834434,7.267266634435798,0.13016031532669192,1.9236885968779198
cars_per_hh,mid_household,0,8,-4.722187935733252,13.267963822517792,14.083249727815867,-0.6327680562899158,3.0738094889549252
cars_per_hh,mid_household,1,8,-0.9586366815703634,3.2366971690911432,3.375676650933092,-0.5424705313593261,2.9412128209714936
cars_per_hh,mid_household,2,8,4.219145426204235,4.079265085254536,5.86869591674648,0.9610262211136384,2.160554859902753
cars_per_hh,mid_household,3,8,9.096659822193246,20.61124919269322,22.52937667144836,0.21421236653560227,1.220564769949203
driving_license_type,mid_person,ja,8,1.0462419332977952,4.811445661698931,4.9238837860445255,0.6255556655763463,8.35657332336649
driving_license_type,mid_person,keine_angabe,8,-100.0,0.0,100.0,-0.25,1.0
driving_license_type,mid_person,nein,8,10.86315848957066,35.03161129400182,36.677268194667484,-0.37555566557634534,8.356573323366494
employment,mid_person,employed,8,1.0565452826556974,4.076485316902649,4.211178038651998,0.38546870450691717,3.170213482162694
employment,mid_person,not_employed,8,-0.37522708222578616,4.941725957381148,4.955951049101504,-0.3854687045069163,3.170213482162694
employment_status,mid_person,erwerbstaetig_unspec,8,,,,0.0,0.0
employment_status,mid_person,geringfuegig,8,-14.884550152388389,16.006004886557527,21.85731057718375,-0.5554881219705237,1.2918730787795645
employment_status,mid_person,in_ausbildung,8,9.659919847501815,35.14693241499901,36.45025253197387,-0.06061279110683562,0.9079976150029812
employment_status,mid_person,nicht_erwerbstaetig,8,-0.36301832345694596,4.960354547308871,4.9736203653046624,-0.38025970973585466,3.1856978395955196
employment_status,mid_person,sonstiges,8,-13.62223475273017,16.06905883959228,21.066084867596267,-0.18997223313673742,0.4455757198927448
employment_status,mid_person,teilzeit,8,0.06211283172014559,6.941358703101095,6.941636597300496,0.00201865388528244,1.3182621021723726
employment_status,mid_person,vollzeit,8,3.9386814490458013,5.127156414232939,6.465364989934249,1.1843142020646695,3.4453928816401174
household_size,census,1,113,-8.076667745917353,7.814501976800956,11.238282921486174,-1.2274186411920764,4.701887668867895
household_size,census,2,113,8.554810909022997,8.098658081403064,11.780197468999152,2.8336635366725975,20.249006118027943
household_size,census,3,113,2.8975124924171323,8.394888557267302,8.88086327631784,0.5790607721157833,7.676477184280305
household_size,census,4,113,4.642686313925972,13.687771437180707,14.453706207267931,1.0226018460137694,11.383023464343243
household_size,census,5,113,-11.705415701307043,33.006656283841586,35.020795476117684,-0.8958471988544198,7.063627787565636
household_size,census,6+,113,-51.844734891982945,23.0218512409066,56.7263798472847,-2.3120603147556533,6.116512539081567
pt_ticket_type,mid_person,deutschlandticket,8,-1.6109545990630263,10.036130613417098,10.164599963097917,-0.3967381680121943,2.236553378016321
pt_ticket_type,mid_person,job_or_semester_ticket,8,-4.026238883276808,21.109157021495747,21.48969775737605,-0.17544982851778734,1.8331122885207054
pt_ticket_type,mid_person,monthly_or_annual_subscription,8,131.0344368819477,75.53805448155072,151.2482109772769,1.7727507968199485,2.484824932965453
pt_ticket_type,mid_person,multi_ride_ticket,8,27.706981774654594,44.958497583793424,52.81044730025491,-0.09791634871506805,5.637215716933564
pt_ticket_type,mid_person,never_pt,8,-1.8524367050561952,4.281384936920635,4.664952167421481,-0.5854633498922186,2.1327485990741692
pt_ticket_type,mid_person,other_ticket,8,59.81345182375784,28.177040990844066,66.1180358001711,1.3953763498518843,2.0820716548361737
pt_ticket_type,mid_person,single_ticket,8,-2.296061021454623,6.574309993343806,6.9637237239011345,-0.8262389357369093,5.760433594813726
pt_ticket_type,mid_person,weekly_monthly_no_subscription,8,-26.149133707822777,36.68502028289727,45.05072593006884,-1.0863205157976572,3.169622275595918
sex,census,female,8,0.10762088834182507,0.38471009652132915,0.39947980421159457,0.05350730868044895,0.2796140708415109
sex,census,male,8,-0.10639600562399909,0.39010627895590433,0.4043550653739408,-0.05350730868044806,0.2796140708415109
